Id,Sales
5925,6212.072956
5926,6230.418798
5927,6043.226984
5928,5607.99655
5929,6230.418798
5930,5665.866913
5931,6268.009963
5932,5486.42053
5933,5718.237052
5934,5496.846144
5935,6189.594881
5936,5754.339157
5937,5493.074803
5938,5658.755535
5939,6133.354133
5940,5613.215593
5941,6207.536113
5942,5508.914864
5943,5691.84267
5944,5613.429886
5945,5523.162336
5946,5499.489754
5947,6216.629901
5948,5497.456731
5949,5496.943995
5950,5606.048452
5951,6212.072956
5952,5573.269103
5953,6112.308884
5954,5803.671744
5955,5497.792074
5956,5605.979947
5957,5505.562846
5958,6120.689613
5959,5956.643612
5960,5524.842735
5961,5691.84267
5962,6258.504851
5963,5493.074803
5964,6012.160098
5965,5658.768555
5966,5557.200478
5967,5605.273671
5968,6212.072956
5969,6216.629901
5970,5591.265642
5971,5485.085847
5972,5516.077695
5973,5607.308666
5974,6163.323815
5975,5561.85794
5976,5852.543787
5977,5993.251245
5978,6207.536113
5979,6063.128162
5980,5485.958509
5981,5945.96697
5982,5788.988841
5983,6180.751529
5984,6150.409498
5985,5522.050492
5986,5771.71107
5987,5496.36676
5988,5650.427473
5989,5654.567559
5990,5608.259202
5991,5938.925147
5992,5523.162336
5993,5809.620341
5994,5626.086277
5995,5730.48598
5996,5601.888994
5997,5624.58106
5998,5500.864077
5999,5907.96626
6000,5871.669827
6001,6159.007589
6002,5800.713805
6003,5485.370045
6004,5498.845992
6005,5499.320151
6006,5568.450291
6007,6059.119082
6008,5881.40723
6009,5485.958509
6010,5489.904095
6011,6108.137566
6012,6272.788199
6013,5598.468053
6014,6282.394753
6015,5607.645575
6016,5509.534696
6017,5794.830159
6018,5603.111902
6019,6063.128162
6020,5865.24346
6021,6180.751529
6022,6216.629901
6023,5836.948159
6024,6167.651334
6025,5499.828072
6026,5607.788834
6027,5830.794198
6028,6176.362564
6029,5874.902483
6030,5673.92512
6031,5573.745599
6032,5606.182329
6033,6099.833623
6034,5780.390503
6035,5588.104606
6036,5600.078872
6037,6141.858025
6038,5620.752528
6039,5493.924632
6040,5718.249543
6041,5603.111902
6042,6116.49294
6043,6185.162387
6044,5852.543787
6045,5498.207417
6046,5668.25215
6047,5593.057064
6048,5705.996518
6049,6150.409498
6050,5717.199302
6051,5694.180394
6052,5865.24346
6053,5498.156363
6054,5604.920831
6055,5563.464561
6056,5716.760178
6057,5522.634956
6058,5605.541723
6059,6087.47625
6060,5561.85794
6061,6150.409498
6062,5557.200478
6063,6189.594881
6064,5658.887007
6065,5632.77042
6066,5639.645444
6067,5624.58106
6068,5673.046239
6069,5552.781417
6070,6230.418798
6071,5570.339304
6072,5644.303871
6073,5594.854482
6074,5498.418605
6075,5965.781977
6076,5604.792952
6077,5710.84262
6078,5703.506244
6079,5545.63861
6080,5496.749282
6081,5495.467326
6082,5611.331891
6083,5577.127726
6084,6262.852905
6085,5768.866322
6086,5497.565709
6087,5786.083812
6088,5630.393108
6089,5549.96452
6090,5928.474375
6091,5921.5807
6092,5881.40723
6093,5514.496995
6094,5593.057064
6095,5687.247892
6096,5694.162686
6097,5865.24346
6098,5733.495408
6099,5865.24346
6100,5508.567769
6101,5657.460894
6102,6171.995747
6103,5605.738354
6104,5607.629953
6105,5531.920529
6106,5792.037981
6107,5676.016225
6108,5653.485727
6109,5655.663775
6110,5503.840518
6111,5507.6553
6112,5605.591211
6113,5607.604944
6114,5663.798896
6115,5506.79531
6116,5522.605534
6117,5843.149896
6118,5493.602781
6119,6253.778486
6120,5608.119531
6121,5901.243939
6122,5871.669827
6123,5528.91998
6124,6249.069922
6125,5612.392933
6126,5485.196867
6127,5492.689795
6128,6087.47625
6129,5549.109248
6130,5608.538752
6131,5774.565622
6132,5607.848305
6133,5495.678193
6134,6167.651334
6135,5688.175236
6136,5945.96697
6137,5546.798253
6138,5752.133325
6139,5862.049555
6140,5517.994413
6141,6071.188748
6142,5662.175184
6143,6198.523757
6144,5484.84814
6145,5578.307141
6146,5705.996518
6147,5697.11334
6148,5511.915721
6149,5539.234454
6150,6129.12033
6151,5593.970774
6152,5605.374266
6153,5904.598105
6154,5638.471267
6155,5486.42053
6156,5607.871624
6157,6230.418798
6158,6212.072956
6159,5501.090109
6160,6023.695392
6161,5708.411342
6162,5894.577179
6163,5617.627711
6164,5605.045889
6165,6099.833623
6166,5563.464561
6167,5605.787749
6168,5667.233492
6169,5589.865238
6170,5491.103027
6171,5652.491623
6172,5485.706179
6173,5543.895256
6174,6154.702776
6175,6035.369154
6176,5971.09585
6177,5594.123005
6178,6159.007589
6179,5997.000714
6180,5797.766642
6181,5491.885169
6182,6268.009963
6183,6146.127874
6184,5673.92512
6185,5496.078111
6186,6146.127874
6187,5716.232029
6188,6185.162387
6189,6150.409498
6190,5491.000975
6191,6263.248762
6192,5755.889534
6193,6203.019628
6194,5836.948159
6195,5849.400189
6196,5489.644909
6197,5549.96452
6198,5488.220501
6199,6272.788199
6200,5652.754441
6201,5607.472042
6202,5494.767325
6203,6163.323815
6204,5604.46076
6205,5608.259202
6206,5571.902349
6207,5680.708449
6208,5595.447854
6209,5582.391943
6210,5803.671744
6211,5557.200478
6212,5520.23225
6213,5963.838447
6214,5585.445934
6215,5485.058548
6216,5501.090109
6217,6203.019628
6218,5607.971382
6219,5575.381867
6220,5692.994461
6221,5854.746439
6222,6244.379416
6223,5488.005421
6224,5594.854482
6225,5643.385005
6226,5640.276975
6227,5548.594073
6228,5509.902742
6229,5871.669827
6230,5608.025647
6231,5577.127726
6232,6008.346331
6233,5605.270423
6234,5495.678193
6235,5855.616834
6236,5608.270504
6237,5501.324309
6238,6051.143947
6239,6203.019628
6240,5607.231449
6241,6141.858025
6242,5607.15669
6243,5501.566925
6244,5797.766642
6245,6133.354133
6246,6012.160098
6247,5493.602781
6248,5486.25731
6249,6258.504851
6250,6212.072956
6251,5606.12736
6252,5720.736017
6253,5578.8779
6254,5605.896347
6255,6212.072956
6256,5647.685544
6257,5680.814194
6258,6163.323815
6259,6244.379416
6260,5605.947699
6261,5608.197776
6262,5656.504444
6263,5608.192507
6264,5519.849085
6265,5578.307141
6266,5928.474375
6267,5744.031603
6268,5607.773542
6269,5608.256323
6270,5510.558063
6271,5485.706179
6272,6146.127874
6273,5618.909481
6274,5557.200478
6275,5528.91998
6276,5757.63231
6277,5553.117301
6278,5606.682799
6279,5636.292739
6280,5499.828072
6281,5605.387136
6282,6253.778486
6283,5603.938052
6284,5588.412367
6285,5585.925488
6286,6141.858025
6287,5489.644909
6288,5754.87291
6289,6203.019628
6290,5582.391943
6291,5590.138223
6292,6095.70124
6293,5607.619991
6294,5497.424666
6295,5605.711888
6296,5495.013873
6297,6239.707223
6298,5733.495408
6299,5523.720842
6300,5503.726605
6301,5766.03128
6302,5868.450184
6303,5606.641508
6304,5554.251758
6305,5728.337992
6306,5949.510566
6307,6282.394753
6308,5607.415161
6309,5487.029132
6310,5978.416598
6311,5571.329011
6312,5594.573633
6313,5491.584692
6314,5949.510566
6315,5874.902483
6316,6185.162387
6317,5495.98024
6318,5511.09153
6319,5815.613212
6320,5754.87291
6321,6185.162387
6322,6268.009963
6323,5507.218869
6324,5654.819561
6325,5610.40479
6326,5488.220501
6327,5960.233258
6328,5777.817627
6329,5611.717509
6330,5925.020252
6331,5489.408615
6332,5540.887796
6333,6079.305098
6334,6189.594881
6335,6146.127874
6336,5741.369417
6337,5487.59693
6338,6244.379416
6339,5547.955286
6340,5549.96452
6341,5660.867949
6342,7205.803418
6343,5603.111902
6344,6235.053598
6345,5612.900662
6346,5497.350227
6347,6185.162387
6348,5673.812159
6349,5485.002316
6350,5605.654324
6351,5502.078393
6352,5698.370446
6353,5518.219336
6354,6277.583215
6355,5520.396508
6356,5506.50314
6357,6277.583215
6358,6235.053598
6359,5974.748257
6360,5601.413635
6361,5628.428342
6362,5498.845992
6363,5571.902349
6364,5596.658083
6365,5510.558063
6366,6015.98961
6367,5492.503071
6368,5684.972758
6369,5846.268925
6370,5529.960407
6371,5715.755289
6372,5897.903662
6373,6099.833623
6374,5605.968164
6375,5713.29054
6376,6198.523757
6377,5956.643612
6378,6141.858025
6379,5660.867949
6380,5608.290472
6381,5806.640557
6382,5494.488229
6383,5606.723488
6384,5618.851553
6385,6043.226984
6386,5830.794198
6387,5605.288316
6388,6292.066377
6389,5717.637527
6390,5498.031305
6391,5543.359842
6392,5594.424432
6393,5680.390857
6394,5597.985053
6395,5880.59977
6396,5550.833429
6397,5700.574611
6398,5610.82239
6399,5675.562222
6400,5486.42053
6401,5871.669827
6402,5557.619697
6403,5830.794198
6404,5495.573875
6405,5493.143188
6406,6039.290617
6407,5897.903662
6408,5974.748257
6409,5960.233258
6410,6019.834748
6411,5599.413316
6412,5868.450184
6413,5506.031193
6414,5608.26616
6415,5492.885767
6416,5570.168315
6417,6277.583215
6418,5594.854482
6419,5484.900334
6420,5504.170015
6421,5830.794198
6422,5728.337992
6423,6185.162387
6424,5505.599389
6425,5628.428342
6426,5827.734891
6427,6000.766519
6428,5585.445934
6429,6225.803078
6430,5495.013873
6431,5891.264391
6432,5484.934905
6433,6216.629901
6434,5609.472102
6435,5608.271893
6436,5833.865255
6437,5486.083215
6438,5907.96626
6439,5580.632577
6440,5609.128378
6441,5703.881322
6442,6221.206694
6443,5599.068515
6444,6244.379416
6445,5783.189072
6446,6103.979105
6447,6185.162387
6448,6150.409498
6449,5647.058698
6450,6137.600071
6451,5488.220501
6452,5497.909958
6453,5539.687174
6454,5802.119121
6455,6230.418798
6456,6059.119082
6457,5666.437489
6458,5606.557102
6459,5522.634956
6460,6146.127874
6461,5605.573633
6462,5606.684313
6463,6015.98961
6464,5605.896347
6465,5545.927941
6466,5989.518196
6467,5504.170015
6468,5607.455347
6469,5718.237052
6470,5528.243322
6471,6287.222559
6472,0
6473,5485.696176
6474,5594.72183
6475,5840.043007
6476,5487.59693
6477,5596.658083
6478,6075.240013
6479,5511.63985
6480,5497.792074
6481,5605.337425
6482,5993.251245
6483,5607.662091
6484,5606.961608
6485,5604.038139
6486,5605.684367
6487,6035.369154
6488,6067.151424
6489,6194.048757
6490,5486.42053
6491,6258.504851
6492,6031.462716
6493,5600.917358
6494,5766.03128
6495,6207.536113
6496,5601.888994
6497,5907.96626
6498,6116.49294
6499,6263.248762
6500,6071.188748
6501,5720.736017
6502,5830.794198
6503,5603.938052
6504,5871.669827
6505,5604.595794
6506,6258.504851
6507,5523.473651
6508,5511.63985
6509,5663.452088
6510,5618.851553
6511,5616.959188
6512,5640.035393
6513,5528.91998
6514,5611.331891
6515,5768.866322
6516,5684.972758
6517,5499.156489
6518,6221.206694
6519,6031.462716
6520,6008.346331
6521,6019.834748
6522,5517.994413
6523,5638.340401
6524,6253.778486
6525,5504.510402
6526,6282.394753
6527,6099.833623
6528,6095.70124
6529,6059.119082
6530,6108.137566
6531,5492.486642
6532,6216.629901
6533,5953.069414
6534,5757.63231
6535,5607.654446
6536,6263.248762
6537,5485.123379
6538,5604.392156
6539,5510.039201
6540,5744.031603
6541,5663.798896
6542,5499.416158
6543,6198.523757
6544,5606.11735
6545,5500.036674
6546,6159.007589
6547,5862.049555
6548,5606.425895
6549,5641.974384
6550,5495.358299
6551,6277.583215
6552,5540.400237
6553,5554.816915
6554,5668.703172
6555,5620.752528
6556,5624.138832
6557,5608.261434
6558,5641.330038
6559,5821.466718
6560,5942.43853
6561,6198.523757
6562,5705.996518
6563,6253.778486
6564,5559.280892
6565,5517.994413
6566,5580.020158
6567,5605.70298
6568,5485.824599
6569,5780.304526
6570,5485.306428
6571,5561.85794
6572,5497.143649
6573,5607.90916
6574,6019.834748
6575,5904.598105
6576,6063.128162
6577,6277.583215
6578,5496.749282
6579,5692.398709
6580,6249.069922
6581,5806.640557
6582,5795.358059
6583,5750.447212
6584,5742.091401
6585,5607.612128
6586,5612.293933
6587,5529.899038
6588,5949.510566
6589,6253.778486
6590,5700.765092
6591,5660.867949
6592,6207.536113
6593,6023.695392
6594,5595.447854
6595,6000.766519
6596,5606.682799
6597,6146.127874
6598,5525.406007
6599,6055.124303
6600,5904.598105
6601,5607.694692
6602,5608.290472
6603,5557.619697
6604,5665.752597
6605,5522.634956
6606,6075.240013
6607,5598.232252
6608,5613.199544
6609,5523.473651
6610,5626.508989
6611,5998.261015
6612,5925.020252
6613,5680.466064
6614,5611.331891
6615,5736.791369
6616,6180.751529
6617,5490.294205
6618,5609.627638
6619,5607.891045
6620,6116.49294
6621,5728.337992
6622,6043.226984
6623,6095.70124
6624,6083.383884
6625,5993.251245
6626,5705.996518
6627,6116.49294
6628,5653.120415
6629,5669.04075
6630,6129.12033
6631,5605.346353
6632,6249.069922
6633,5963.838447
6634,5508.42578
6635,5498.556283
6636,5510.558063
6637,5632.501557
6638,5871.669827
6639,5830.794198
6640,5624.58106
6641,5604.595794
6642,5608.17384
6643,6212.072956
6644,6133.354133
6645,5505.098156
6646,5855.699816
6647,5570.168315
6648,5914.744921
6649,5624.836297
6650,5496.846144
6651,5504.861929
6652,5574.218568
6653,5497.565709
6654,5711.237239
6655,5559.280892
6656,5985.80147
6657,5513.376401
6658,5707.593252
6659,5887.965202
6660,5528.91998
6661,5607.833697
6662,5711.598049
6663,5783.189072
6664,5606.091207
6665,5490.57314
6666,5499.847767
6667,5508.42578
6668,5771.31165
6669,0
6670,5489.391851
6671,6216.629901
6672,6287.222559
6673,5500.036674
6674,5602.164325
6675,6087.47625
6676,5607.527704
6677,5691.601455
6678,5486.854099
6679,5486.854099
6680,6141.858025
6681,6239.707223
6682,6212.072956
6683,5485.058548
6684,6221.206694
6685,5498.556283
6686,5488.841671
6687,5500.645964
6688,6159.007589
6689,5599.526458
6690,6051.143947
6691,6258.504851
6692,6258.504851
6693,6185.162387
6694,5634.316153
6695,5698.848909
6696,5656.504444
6697,5502.347741
6698,6171.995747
6699,5528.91998
6700,6019.834748
6701,6258.504851
6702,5598.95178
6703,5530.899139
6704,5945.96697
6705,5609.472102
6706,5580.850913
6707,6091.582075
6708,5512.426385
6709,6087.47625
6710,5865.24346
6711,5497.424666
6712,6268.009963
6713,5749.41337
6714,5646.807424
6715,5529.386955
6716,5716.408225
6717,6047.178134
6718,5515.25554
6719,5514.612905
6720,5788.988841
6721,5830.794198
6722,5593.814528
6723,5674.034697
6724,5701.215489
6725,5607.786767
6726,5589.48003
6727,6095.70124
6728,5763.211309
6729,5607.415161
6730,5997.000714
6731,5575.615745
6732,6124.898783
6733,5696.498037
6734,5570.168315
6735,5608.26616
6736,5608.138463
6737,6180.751529
6738,6176.362564
6739,6249.069922
6740,5978.416598
6741,5495.678193
6742,6039.290617
6743,5925.020252
6744,6150.409498
6745,6230.418798
6746,5607.90492
6747,5484.915422
6748,6071.188748
6749,5486.370482
6750,6282.394753
6751,6103.979105
6752,6083.383884
6753,6031.462716
6754,6287.222559
6755,5708.411342
6756,5891.264391
6757,5547.248629
6758,5577.127726
6759,5551.406123
6760,5971.09585
6761,5587.700041
6762,6221.206694
6763,5904.598105
6764,5583.234648
6765,5484.915422
6766,6287.222559
6767,6194.048757
6768,5490.440623
6769,6083.383884
6770,5576.97912
6771,6027.571422
6772,6203.019628
6773,5607.455347
6774,6059.119082
6775,5520.23225
6776,6282.394753
6777,5738.726114
6778,5632.349671
6779,5993.251245
6780,6099.833623
6781,6212.072956
6782,6230.418798
6783,6043.226984
6784,5607.99655
6785,6230.418798
6786,5665.866913
6787,6268.009963
6788,5486.42053
6789,5718.237052
6790,5496.846144
6791,6189.594881
6792,5754.339157
6793,5493.074803
6794,5658.755535
6795,6133.354133
6796,5613.215593
6797,6207.536113
6798,5508.914864
6799,5691.84267
6800,5613.429886
6801,5523.162336
6802,5499.489754
6803,6216.629901
6804,5497.456731
6805,5496.943995
6806,5606.048452
6807,6212.072956
6808,5573.269103
6809,6112.308884
6810,5803.671744
6811,5497.792074
6812,5605.979947
6813,5505.562846
6814,6120.689613
6815,5956.643612
6816,5524.842735
6817,5691.84267
6818,6258.504851
6819,5493.074803
6820,6012.160098
6821,5658.768555
6822,5557.200478
6823,5605.273671
6824,6212.072956
6825,6216.629901
6826,5591.265642
6827,5485.085847
6828,5516.077695
6829,5607.308666
6830,6163.323815
6831,5561.85794
6832,5852.543787
6833,5993.251245
6834,6207.536113
6835,6063.128162
6836,5485.958509
6837,5945.96697
6838,5788.988841
6839,6180.751529
6840,6150.409498
6841,5522.050492
6842,5771.71107
6843,5496.36676
6844,5650.427473
6845,5654.567559
6846,5608.259202
6847,5938.925147
6848,5523.162336
6849,5809.620341
6850,5626.086277
6851,5730.48598
6852,5601.888994
6853,5624.58106
6854,5500.864077
6855,5907.96626
6856,5871.669827
6857,6159.007589
6858,5800.713805
6859,5485.370045
6860,5498.845992
6861,5499.320151
6862,5568.450291
6863,6059.119082
6864,5881.40723
6865,5485.958509
6866,5489.904095
6867,6108.137566
6868,6272.788199
6869,5598.468053
6870,6282.394753
6871,5607.645575
6872,5509.534696
6873,5794.830159
6874,5603.111902
6875,6063.128162
6876,5865.24346
6877,6180.751529
6878,6216.629901
6879,5836.948159
6880,6167.651334
6881,5499.828072
6882,5607.788834
6883,5830.794198
6884,6176.362564
6885,5874.902483
6886,5673.92512
6887,5573.745599
6888,5606.182329
6889,6099.833623
6890,5780.390503
6891,5588.104606
6892,5600.078872
6893,6141.858025
6894,5620.752528
6895,5493.924632
6896,5718.249543
6897,5603.111902
6898,6116.49294
6899,6185.162387
6900,5852.543787
6901,5498.207417
6902,5668.25215
6903,5593.057064
6904,5705.996518
6905,6150.409498
6906,5717.199302
6907,5694.180394
6908,5865.24346
6909,5498.156363
6910,5604.920831
6911,5563.464561
6912,5716.760178
6913,5522.634956
6914,5605.541723
6915,6087.47625
6916,5561.85794
6917,6150.409498
6918,5557.200478
6919,6189.594881
6920,5658.887007
6921,5632.77042
6922,5639.645444
6923,5624.58106
6924,5673.046239
6925,5552.781417
6926,6230.418798
6927,5570.339304
6928,5644.303871
6929,5594.854482
6930,5498.418605
6931,5965.781977
6932,5604.792952
6933,5710.84262
6934,5703.506244
6935,5545.63861
6936,5496.749282
6937,5495.467326
6938,5611.331891
6939,5577.127726
6940,6262.852905
6941,5768.866322
6942,5497.565709
6943,5786.083812
6944,5630.393108
6945,5549.96452
6946,5928.474375
6947,5921.5807
6948,5881.40723
6949,5514.496995
6950,5593.057064
6951,5687.247892
6952,5694.162686
6953,5865.24346
6954,5733.495408
6955,5865.24346
6956,5508.567769
6957,5657.460894
6958,6171.995747
6959,5605.738354
6960,5607.629953
6961,5531.920529
6962,5792.037981
6963,5676.016225
6964,5653.485727
6965,5655.663775
6966,5503.840518
6967,5507.6553
6968,5605.591211
6969,5607.604944
6970,5663.798896
6971,5506.79531
6972,5522.605534
6973,5843.149896
6974,5493.602781
6975,6253.778486
6976,5608.119531
6977,5901.243939
6978,5871.669827
6979,5528.91998
6980,6249.069922
6981,5612.392933
6982,5485.196867
6983,5492.689795
6984,6087.47625
6985,5549.109248
6986,5608.538752
6987,5774.565622
6988,5607.848305
6989,5495.678193
6990,6167.651334
6991,5688.175236
6992,5945.96697
6993,5546.798253
6994,5752.133325
6995,5862.049555
6996,5517.994413
6997,6071.188748
6998,5662.175184
6999,6198.523757
7000,5484.84814
7001,5578.307141
7002,5705.996518
7003,5697.11334
7004,5511.915721
7005,5539.234454
7006,6129.12033
7007,5593.970774
7008,5605.374266
7009,5904.598105
7010,5638.471267
7011,5486.42053
7012,5607.871624
7013,6230.418798
7014,6212.072956
7015,5501.090109
7016,6023.695392
7017,5708.411342
7018,5894.577179
7019,5617.627711
7020,5605.045889
7021,6099.833623
7022,5563.464561
7023,5605.787749
7024,5667.233492
7025,5589.865238
7026,5491.103027
7027,5652.491623
7028,5485.706179
7029,5543.895256
7030,6154.702776
7031,6035.369154
7032,5971.09585
7033,5594.123005
7034,6159.007589
7035,5997.000714
7036,5797.766642
7037,5491.885169
7038,6268.009963
7039,6146.127874
7040,5673.92512
